genus	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Azoarcus	975.5244373	845.8783088	4067.593155	2021.704562	989.7168836	492.1061916	4362.457552	621.298565	671.3234884	2040.040738	527.116194	2379.935623	1689.669557	1044.588587	1644.773537	772.5849786	475.2571747	393.0653617	451.1280908	1778.757271	561.1589175	4009.222471	549.9254735	1477.414409	683.9254188	851.9159238	1681.913389	664.0261203	1194.864069	866.483308	2350.970682	467.5697188	1197.739257	2264.985996	544.0955471	293.4465236	1495.055403	636.0788218	180.8661553	3161.792779
Acinetobacter	8405.842287	6989.982756	13750.91666	6275.75985	13029.55353	12367.84225	25672.82388	13192.8984	8482.594663	19202.12821	31710.9698	39365.02357	17629.25425	51409.37145	14298.04082	24675.1565	20138.66187	18239.50301	50118.33778	17677.07194	53218.75346	35113.12336	6875.634976	32356.46418	14398.42677	13032.72311	14161.95368	30370.63513	32783.81426	46675.0169	36246.39725	24333.24752	39504.48776	2933.988829	21339.50836	14512.37075	19719.36891	26230.0775	27692.97219	42276.7897
Nostoc	4.636955571	4.714482402	8.881251305	4.627181455	2.881818556	4.875637781	2.290409132	2.572065262	4.517434047	2.904774999	2.28744299	2.974045979	4.685444737	5.501233767	6.454131777	14.74069262	11.33602031	2.886928678	9.717958938	3.147351945	3.702448072	3.145585827	3.012120094	10.23721326	4.738238315	3.642991421	4.360441302	1.970685063	2.515022339	6.500598824	1.795468095	2.502801938	1.844954879	14.42066397	3.677955991	1.977959238	5.360018163	3.105362875	12.41290887	0.759963517
Wolbachia	4.938847065	8.208061693	10.10504919	20.55525756	5.058084335	6.29235	7.803278111	5.751157697	11.97898261	6.235039875	10.84997012	9.766646601	138.4334004	19.27644316	13.31416888	26.54742711	15.99249672	13.78079548	8.332310099	138.5809544	17.35793388	4.369234915	6.61264269	10.7266353	15.75106617	4.997201447	6.227028849	5.750542643	5.199349082	10.91391705	611.1355706	10.42650704	4.695080214	5.28518376	9.918042563	7.931318884	4.846002339	8.777772388	4.456238852	3.305040173
Bacillus	30296.55857	45591.41452	31897.87824	40059.66541	25586.64617	83144.49239	50841.41821	5142.318302	41292.68823	49613.08001	48014.94895	29740.82075	23289.78087	77436.85078	36035.82773	37398.52369	39888.77776	32992.40924	94721.28572	36312.91019	40104.65963	83894.00608	47033.22206	65486.01581	55849.14164	75084.13893	19293.43593	24083.01748	58153.41211	39664.42351	88725.86601	31334.18081	41706.61168	48672.36202	45735.78172	37836.47287	33070.38148	40611.89622	96664.66759	26529.60539
Thiomonas	147.1223788	603.3507737	816.65773	158.0902193	264.5754968	187.1401983	2366.562962	296.0536007	313.8803318	162.7205149	444.372564	122.3726558	179.676336	397.5128088	437.1474743	367.6044903	256.7596934	174.306155	195.0424138	539.6709333	239.5950768	103.2481295	165.0963217	188.510556	136.4924078	128.3333878	34.57515932	115.6154729	348.9953782	239.4860113	419.1201932	562.9613401	189.0666187	247.3976118	806.8319592	356.1174846	390.9385534	218.1423791	244.6193855	191.5571797
Aromatoleum	356.7485889	169.4630493	272.6919338	46.94754096	344.5122497	148.0659517	102.3847142	115.0169881	111.9447909	234.3071621	39.7991607	58.76605769	202.1671703	347.8529136	189.4547922	218.8672824	325.3398816	876.4148813	149.0164898	373.4689763	178.5254312	216.3261573	258.6607304	203.9662336	135.1548872	247.4136149	314.2715475	122.4247992	324.0275656	193.3681127	299.9702272	141.1361916	314.7548654	188.0526092	73.27579333	26.84434443	135.4141862	850.0392619	47.40208833	146.0304763
Pseudomonas	7215.205321	39849.81659	15066.91256	16081.07366	4899.045988	13075.19258	53804.85203	9013.982506	26158.72153	34676.94585	32956.32995	18924.83587	14109.40631	19217.30504	1505.446495	17857.06695	14044.83349	4282.314873	12402.7212	3069.65504	36108.70762	25730.78448	21460.63735	52060.41323	39430.33025	31892.35167	8811.666769	32827.40218	17989.83371	24184.3231	42407.46735	34928.49631	9060.74785	10244.09101	36298.56175	41480.05605	22463.49234	11859.0359	29798.33877	21174.64758
Xanthobacter	269.0597602	132.4475808	42.32338117	19.14387682	93.7376796	97.75789215	473.9217261	126.1754558	167.8477524	150.6635902	21.76148636	215.3646657	40.58149442	150.002873	372.7100181	433.1463342	165.4317366	184.998114	143.4062017	45.03633564	229.1280945	166.7590158	62.21664073	146.4376746	172.8684993	17.57730056	40.87085625	109.6923187	183.3404424	196.0931058	598.4424532	166.8431976	56.49983636	281.8273253	223.3960662	719.8299572	154.0337576	342.162595	129.618062	105.5724755
Thauera	850.8956578	263.3552595	600.527156	2723.845338	1088.541956	431.9302053	510.1801833	513.9357203	1027.615147	534.559647	2632.824532	867.9530659	661.1140207	1438.000248	1482.489407	572.0162309	514.8560549	752.6945369	234.4210382	1079.128481	5262.60289	601.6155577	640.5724403	1082.906265	1793.509785	539.117232	382.2329203	540.3548302	895.955662	1156.802985	1218.460377	6453.531107	3079.147047	1099.224235	1518.232356	806.2491133	399.2570766	627.5518919	534.4778422	537.1546884
Pseudoalteromonas	77.08052743	34.95098543	54.4610567	30.24730185	123.3397209	527.1076832	90.06002657	208.4342582	147.3081601	30.1025577	23.10825658	530.2216545	15.51088897	21.99864878	39.79071579	21.39150123	20.49609424	14.719124	18.76063345	65.16573685	286.6171108	43.29461553	40.349622	396.3159888	303.8755459	13.17143488	527.1650923	116.2478845	50.06781645	85.80775737	62.60963547	222.9066712	292.9268406	72.55311332	119.145131	49.15749058	22.88355412	26.9229033	162.8768691	17.04348831
Deltaproteobacteria	39.24819796	74.03263172	96.09621639	114.5625141	90.54557637	37.90389467	79.80627568	107.7668694	94.85128926	66.8903181	55.62799714	90.4009888	128.4004321	76.16279439	111.0279492	39.40244581	91.25909353	109.1465918	70.9701554	87.67903657	155.9595056	68.778795	62.10384284	21.15121135	89.3241864	128.0090126	27.59938317	83.52123924	46.21764918	209.5684788	64.67289501	23.03832656	143.8484137	70.16404656	90.64637197	64.92303517	89.14148345	71.4816684	58.39913598	32.6188025
Roseovarius	191.9358893	108.6206986	91.72744915	66.20798099	13.06090527	100.3685223	78.23399377	66.29427769	49.70875718	186.5758388	63.2665378	144.9329211	68.56569946	58.91424783	165.8251173	61.8747639	127.2716409	91.85866023	131.1095271	73.23743546	73.0668866	31.15029055	130.8176081	69.97618986	70.49474111	118.914512	29.54615339	131.1747792	106.4083152	96.61554758	258.3182283	185.1929791	150.0263	59.13874688	149.18485	50.74975739	83.23817746	73.08880625	46.34362722	110.8112167
Bordetella	67011.38425	123139.7269	2548487.001	87664.98581	75964.22776	63407.51485	125390.5225	2460779.905	3314696.809	95564.00151	47650.94962	128606.6061	49597.50382	12397.64721	11187.30644	49129.13944	9590.576957	12220.47055	4984.189662	46916.06436	25560.48014	48623.77852	944176.505	47032.70485	62846.19997	23124.35643	38494.01431	41931.43137	34618.42405	77562.94097	2441928.072	62769.10753	37243.45275	71725.83319	973850.1689	36917.46883	65025.9935	51611.07836	48113.41569	988948.4068
Desulfococcus	37.26648235	94.30039246	48.53289192	11.5086315	102.2249272	256.1554061	37.90731529	46.16559363	40.18632784	20.91361266	124.1646734	51.16372832	10.61872132	125.7941137	80.51312886	24.8875433	122.9043383	32.38397492	24.55702454	14.7239934	55.39987987	36.1001146	22.03961057	63.62311871	40.40110324	107.2520164	93.30737559	50.4460786	85.49048547	140.9151634	270.7743455	41.27204225	155.9550209	48.992753	120.7041672	48.46718189	30.69005977	17.14932005	71.44527696	111.0961972
Salmonella	4616350.113	7307775.763	5791378.616	5748040.543	3190056.903	1500583.631	3097785.659	2426377.685	7097478.882	4070676.601	3352037.582	3900550.297	2535992.138	1134728.469	1137018.62	2061760.622	2374401.805	3203316.936	514203.4084	1511031.268	1197058.736	2146731.011	1552473.363	4091665.97	5895309.064	1795287.777	474862.9999	744286.6373	7880205.784	1772655.078	4570902.021	5740618.553	3135538.981	3389710.569	7784780.195	6356040.737	345035.0591	1814035.428	1946346.618	1133681.536
Streptomyces	217.5164337	912.6400457	565.812454	277.1527801	177.504337	227.8530804	145.9728306	235.0353938	223.5970382	449.5976191	20.79732234	441.2114868	119.6884191	819.0385919	663.1597157	365.2091294	521.3548795	1000.718123	129.1105151	1052.94375	38.3603699	206.4500811	382.3573142	215.0206937	527.8341156	100.904287	96.65544833	265.5435208	408.7229874	227.4817479	393.6155542	492.663705	504.1634284	114.4750037	197.7801717	497.407964	591.9124153	205.8039523	410.3392385	225.2857105
Rhodococcus	92.25401528	16.37854589	72.61144279	95.94095905	124.1430909	9.86228197	77.09713117	60.08378955	42.83007089	67.51001426	53.48853957	104.2169217	70.72607757	110.3587616	85.26112224	136.090074	61.96179938	65.65811469	119.0876338	55.64464363	60.36383193	87.92924144	46.19554806	103.4236853	166.9596297	47.35465477	127.1128015	151.3120944	23.75422934	60.47360681	69.11959527	200.1106992	76.71722063	79.48388003	67.87517208	84.42549577	29.65434563	39.38183934	71.76500691	80.00709266
Frankia	43.95171888	54.64971492	139.6755559	35.62361908	115.6872811	232.8983162	110.357265	106.1573715	181.8881987	1014.18935	55.91182853	98.14338564	157.828371	156.3107885	93.31404621	41.81932508	119.352748	103.0019269	48.86875347	6.413332605	178.2705832	119.3131695	166.1447211	124.7391593	103.1280699	95.53785351	1044.314838	153.5113589	351.5111759	99.53749075	79.52111111	360.0780552	274.4886671	80.44914477	82.70793625	32.09340075	53.38297077	52.17765677	4.503639777	35.96329381
Nitrosococcus	17.01391182	8.135453249	23.7798039	15.71309648	20.43642849	25.85726503	5.93328156	18.84682864	63.04359923	19.42476171	13.98363372	4.852103871	22.78566689	27.22030758	18.63872958	66.4550756	22.11781936	20.26728433	33.33181109	21.50695997	3.656398082	58.60702833	13.83863276	48.91672941	17.48064081	7.391550659	49.77324202	8.856505758	11.72663812	14.81056641	25.93504105	22.79411766	15.33517014	21.89926133	34.15614827	17.93883186	23.77323897	27.39075844	64.86847124	15.68680152
Bradyrhizobium	389.748686	302.9953456	467.6769628	398.0925198	1709.551154	457.8777945	404.8147084	418.2586711	226.0823378	274.3909768	135.9981345	306.5280688	688.9337506	196.7793616	256.430121	339.7176625	137.3143291	437.1575972	396.1241997	238.4038307	178.9078682	398.6188564	597.4059449	329.987857	436.2822112	247.5278234	369.7889581	378.6630123	640.8495481	711.5816093	551.3689474	261.6168504	620.7793514	454.1701443	110.2717898	477.1228572	451.6810687	334.7029319	351.2573267	651.7133065
Chlamydia	13.7073728	10.70333779	24.007237	7.174537406	7.735864788	18.5500817	45.534889	10.59611372	33.79923273	10.03657305	18.00546683	11.72384277	7.182986627	14.77267929	31.80710257	14.70240932	34.29061332	7.782715924	1.059466524	11.07403618	18.82157412	29.02304521	12.87416058	29.59466687	23.92256173	9.152470127	23.15700996	8.827357548	7.180127544	15.20139446	10.5177905	72.22464277	12.17731587	14.91061877	22.73194017	5.663021085	14.50837783	7.82208399	18.9818884	11.79377035
Photobacterium	118219.0709	160074.6438	195128.673	259058.217	145817.4345	278532.9686	146283.2578	80046.75845	89470.88918	102121.1565	157900.9879	77564.97126	88398.27252	254118.2069	123865.2358	140658.5067	104052.6173	273331.0527	91175.21007	57478.72014	68121.61965	150504.9844	85659.88357	225763.9332	300149.8937	149849.3521	18341.75952	114213.9236	139534.3499	87309.75964	222415.8351	78328.19805	99157.32877	141495.4894	230662.5779	50609.98087	77428.17284	236552.2129	133229.4944	97019.06697
Neisseria	1845.357321	2208.313558	996.4119967	1565.69028	2623.387831	1454.884068	3317.017902	1785.673607	3109.195461	1058.491444	1068.598648	1000.741205	3210.187384	3539.123578	2933.226397	1327.851377	5792.469903	1217.71392	2661.961159	968.593789	684.0673425	1044.68592	1090.015056	1318.878362	2914.902425	1544.735184	5049.693831	1348.52274	3493.886882	2796.460702	4205.186344	1484.050166	1894.168993	2606.971843	2981.805518	5021.295769	1325.059842	1016.307919	1703.216232	140.8643236
Persephonella	3.934606555	4.771580889	4.152029882	8.220424039	2.007057149	3.008604617	13.71150544	6.529117026	4.828990262	2.986853542	0.34811011	6.244055798	2.50079432	7.408734148	6.024163012	7.096872961	6.059680691	3.992560708	3.785436626	4.903934494	7.928163483	4.765151262	5.656842566	32.13939384	6.144092803	30.92614381	2.798551458	4.218590017	3.21994372	10.87607785	6.949770195	5.037310697	5.748957803	10.40207553	4.149223788	5.490126705	3.894247237	5.37381138	7.030672762	7.08877867
Thermotoga	3.830266211	4.542273548	13.56824375	11.58075986	2.81300751	8.010767639	5.74874148	0.901718	15.38029559	5.105880842	10.35366743	4.425294424	5.980935106	1.552815674	6.534068836	6.798506633	2.411395661	3.159193577	2.586399633	3.27574004	12.81521175	0.904072024	4.078943153	3.881778235	4.590702695	2.706483051	10.22004379	10.60459864	4.808783372	9.265284194	4.041693056	3.193215855	4.706494982	2.067238957	5.884047313	2.215826013	2.099114972	2.107970177	6.729453565	2.988811129
Azospirillum	367.837237	580.1895174	202.1574632	166.406509	641.053945	111.2592978	203.7894414	106.4281766	1227.806265	236.9809338	225.5872921	264.3787683	304.4335959	521.6826226	315.2826307	373.7361995	410.8043489	171.4983972	600.7416449	536.4717719	427.8014772	193.4805611	116.8719685	85.74293176	126.6001724	207.7866295	173.4685866	133.285844	266.6609782	638.1282027	51.23060395	600.214753	266.714777	37.15114244	126.751261	211.7233218	93.53869734	178.1461815	113.2163767	90.81160863
Desulfitobacterium	45.22284452	87.60609942	95.8125789	84.64567346	63.92982927	78.80310013	48.05287512	126.0036333	52.83431358	58.08574488	105.2365497	74.09587029	48.85244848	103.5968922	60.23791458	93.02626425	80.57449163	26.97055422	63.34183767	11.00335833	76.63237655	44.60386551	145.2119955	238.3665569	76.81110305	22.31302418	45.51149207	112.8373582	88.32513648	70.70626708	80.10455448	69.95365027	9.704088982	21.36553877	128.4329472	25.80486151	68.03067012	35.53463533	60.20678381	39.75525469
Nitrosomonas	165.459197	121.1263013	169.7475601	166.9525752	181.7024039	85.61868745	222.5411992	169.0442891	365.9581753	261.4290735	13.44215905	150.6434825	213.0588102	416.5969802	418.2606063	232.0720821	137.8688017	347.4259692	259.2756572	218.1656504	777.8666622	93.50831228	236.5273146	156.8723298	257.6015628	103.6206745	137.0937099	158.913557	177.7786568	163.2222931	442.4124308	330.1486201	153.1155008	215.3995867	286.8241517	125.9076131	308.3526756	218.0775375	347.0349957	335.7295806
Xylella	270.9397214	686.1733234	360.080102	263.8484429	288.6071376	400.3899222	419.1488252	439.7711774	1224.015154	2548.177648	334.5692052	346.8302027	2487.728167	819.3453332	2031.661996	378.949897	250.4910851	336.8937735	149.6850452	1934.617159	1155.391245	118.9115024	1920.35399	1228.537099	298.3978525	198.7532031	392.0899618	319.5346864	143.0030983	1108.749048	284.0246784	368.6219352	107.3663029	55.95263399	331.5250401	83.14883601	352.1978941	462.6253803	522.0181701	1005.196224
Alteromonadales	79.83248424	97.65864167	99.14451724	19.23630997	186.2952396	80.70640747	186.0356204	65.54844536	120.1298002	86.77426	278.7518011	121.9114958	93.36081738	101.6206409	79.32306101	106.7683529	60.91698206	80.88334334	83.2721469	117.6922836	86.23090154	60.94135822	35.18497899	34.50123012	72.53201561	93.97014268	32.99577191	27.67261469	31.92838649	59.88975661	54.31267935	47.75131275	27.52395721	77.30640102	56.11948499	74.50883769	62.43930086	76.64654297	61.02749712	52.75933672
Flavobacteriia	1176.301124	931.8037146	1336.390658	1058.88148	2454.993266	4294.323449	1096.260239	243.875086	1289.665705	706.2203544	3973.077142	1433.056631	967.5764352	3084.430195	1388.433297	1796.855545	2561.212192	501.0215058	864.2494346	1445.013506	808.2908203	1836.829446	2360.34406	1111.380084	2376.759895	776.9136645	2719.170382	1063.570673	2982.85835	2963.345672	816.1135343	7152.194422	2291.67428	1277.853795	2345.1314	517.1711144	1103.709611	1004.28683	604.228602	7258.5554
Magnetococcus	49.42640794	346.4737266	99.33095118	14.31683824	35.98894318	51.40618808	89.65327681	53.73053735	313.6991744	42.11402774	171.7387563	97.90037746	32.23218706	501.9218023	201.3489215	41.42300166	59.88991199	225.8562539	54.55754613	58.35625653	75.06022311	86.94074896	53.72005692	85.91170733	106.046107	20.2279431	153.3399543	95.31486652	339.1196304	78.81273046	200.9760487	230.8603674	77.34387909	151.2412012	248.0322176	70.67571294	69.3369208	90.22811711	451.6684301	94.57084542
Dechloromonas	235.553922	325.1898913	265.5539689	151.2331813	454.3504549	172.4444239	535.0773152	371.4440003	248.7513854	296.7025031	368.3173698	137.9989309	133.5868803	343.043907	578.6663461	606.5095217	73.01465737	161.9453445	257.0359085	336.997358	282.8670156	509.9816298	626.111115	541.3809574	815.3695853	539.0800243	506.8992783	404.9867525	223.0294752	320.4056782	384.6240771	323.829182	270.1788079	262.2901803	319.7751859	266.2508163	487.400317	1175.011937	286.0822046	335.8967295
Parachlamydia	3.884244702	8.339479233	1.865268514	1.026466427	1.018251772	1.482640642	7.546582604	0.966145298	2.791432126	1.01207372	0.508109174	1.213748286	0.821616795	1.278772389	1.326436728	1.04704231	0.345886496	0.271776525	0.548990388	2.823650529	2.127971131	1.299775983	0.91644532	1.818861817	1.865143347	1.736181875	1.633656352	1.462412358	9.124846949	2.136987773	8.691176493	4.550123239	4.215381645	16.98614662	14.1704598	1.030229586	1.876498314	3.442548122	1.701995044	3.788755789
Erythrobacter	339.2989316	427.3545112	140.9430481	340.9049127	63.2145098	145.8691321	156.5481718	122.2912609	122.9798532	135.8230123	143.3536573	42.72613633	97.13298718	1147.567539	118.4991066	98.73128007	137.6722598	148.3100288	168.9817068	88.29253798	95.99532365	243.8939144	373.5791441	139.0812528	124.8381403	338.5835528	88.59588532	92.48609381	87.58432434	346.9927445	444.723031	182.6636951	438.8782544	135.0076801	459.0219527	1120.442322	442.4837695	1182.991935	125.7932581	153.7850793
Crocosphaera	13.77116204	11.58011701	193.1464082	23.05858559	8.044396307	21.8187169	5.908505561	9.697521566	15.89389135	18.35284404	10.9507937	4.835317363	9.762455833	22.75506382	20.85250736	43.9530787	18.90549377	26.31090817	12.8842715	25.97093794	16.98370279	77.05313161	70.34826705	16.01435733	199.0238777	27.69211043	17.98353767	11.33853967	23.7329369	17.64645526	17.31577631	22.57478963	11.44662485	16.66925437	12.93615066	15.73821184	11.64264484	10.54159555	7.192370889	13.00315998
Colwellia	3.303846118	1.372476196	5.649644165	8.506086647	9.16670006	5.737199579	3.250990689	5.511233226	3.760087817	5.164350338	3.264556488	7.478786015	8.819899267	4.304792756	3.503379431	4.013846419	6.231630826	2.583420123	0.586970698	3.229358988	3.956362199	1.774706834	6.688613788	5.753163638	14.76259469	2.612229179	6.314560477	2.352359083	6.738507898	7.293416807	3.652993345	6.858900781	1.728979167	3.59218179	6.885006552	2.300407528	2.001485894	4.814569158	5.266022589	2.196576641
