species	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Streptococcus equi	233.520355	69.97302535	184.2984205	183.620831	215.8849807	1452.333105	122.8730479	1013.828139	182.413078	285.2231363	583.9817504	218.6847259	1411.509816	481.8899138	151.8702416	701.678651	310.2987251	217.3983086	541.0631113	140.337406	182.920657	367.2397769	103.8527136	119.2381438	69.57249961	612.4346595	195.3702391	611.8977724	230.621048	160.5527338	103.1963033	196.06102	161.4666225	482.5973604	309.3058789	169.7580628	238.1287704	88.49629719	392.0263275	150.4359547
Cyanothece sp. PCC 8801	2.97514491	5.1118672	15.90505749	13.36202242	48.31369303	5.524518087	9.629251678	7.611985125	5.273605503	38.34353814	18.01323651	8.25049473	51.25228497	15.30887656	3.602037311	8.308431238	2.505895641	6.981211703	18.53837458	10.41009773	10.11369256	33.95421402	7.802849405	4.414331143	8.557493818	16.2216216	31.47557995	16.75117616	12.88362181	4.062370458	9.697670762	4.461810336	2.819646332	54.96745461	6.304722955	4.293543849	9.390092317	11.02836177	19.22391696	12.66283866
Cyanothece sp. ATCC 51142	0.639504113	0.48517578	0.446423777	0.55406533	0.532883303	2.063539741	0.70269092	0.722540882	0.496854391	1.993833705	1.035890241	1.776984854	1.905427051	0.544135385	0.74941571	1.021524524	0.279235972	0.550945238	2.507978593	0.559032778	0.579030901	0.077127992	0.386283133	0.533609342	0.384746043	0.710873977	0.742464747	0.681875053	0.86019429	0.1074036	0.853646093	0.503206012	0.987336857	0.387402571	0.466208261	0.98744789	0.221072923	0.349397957	0.505900223	1.067249337
Mycoplasma conjunctivae	50.84834417	46.834889	84.32815177	4.909121017	6.791241342	21.41205036	9.297195851	16.43515261	7.734291912	9.19907454	7.318575251	9.455712869	3.671102007	4.016361615	7.274220616	8.988290113	3.823027545	11.49869473	4.635556761	9.101226552	5.148981882	9.668849874	47.61983678	86.88609559	10.1252122	4.724799053	3.152683338	5.332256752	6.552832801	0.762652006	3.90213443	7.819117425	83.60424149	7.698343534	4.949249481	6.930678526	4.874876383	3.029361799	1.952973277	4.602824537
unidentified eubacterium SCB49	183.642283	236.0311232	132.5886507	105.0966615	104.7882369	203.2093952	961.9601911	85.16114195	82.13163819	132.164463	65.13196045	113.4615425	1128.972919	128.8801514	151.1030212	363.4751095	117.3597685	131.8494284	365.3030429	175.7068612	72.73004841	144.3685892	1118.687981	109.3187919	37.95580607	70.01566417	321.7252171	160.5235546	244.0025624	372.93864	110.0221886	112.3666484	185.9264661	89.53423494	697.5373859	1355.884865	124.7689732	149.7310901	107.8293714	120.6377389
Syntrophus aciditrophicus	34.43995293	19.43080579	49.22314167	28.21766491	27.82416031	46.10199277	26.32450101	26.99350983	20.59858313	15.77743387	10.89631673	40.33453982	56.13084356	16.17100283	53.21666491	62.50751699	38.23772485	14.2062185	16.77285156	15.90595765	53.02513505	29.20823598	24.95554062	69.64300904	34.64222732	15.39589831	22.6728916	27.85886759	39.42918729	24.25388492	23.63792268	25.56670975	33.79396491	4.97372507	36.15103915	9.64352478	20.04181556	62.76641951	23.815242	25.76722735
Moritella sp. PE36	901.8829629	652.8228985	1272.089526	576.9312729	517.9274449	1043.719138	261.5804916	492.1387927	138.00068	946.0008354	268.2474592	303.0479631	91.42950784	722.9069979	121.8720094	115.978002	997.120623	1133.928196	1223.509175	243.4491117	1095.210253	210.2930199	436.1068157	254.5630299	279.1536759	663.0182707	706.2542397	1314.168002	285.1900247	1285.402319	763.3410725	259.952743	172.670227	491.4844111	860.2248413	755.9564741	1052.642647	609.8685336	460.6917129	132.4012842
Rickettsiella grylli	3.381847481	2.084176988	1.810062993	37.82179771	2.258286198	2.640078497	4.707154689	3.899914754	0.684881196	18.83497308	3.146257059	3.668007901	4.689014372	5.458670435	1.862108625	2.19798566	5.26360747	3.663259713	3.131426266	5.001644539	4.468945811	1.837015846	3.962838528	4.341518125	2.573062441	35.93979942	10.85984245	6.680324494	8.411402362	6.81505053	7.558077085	4.006029212	7.266618125	3.632150527	7.350909579	7.016443738	27.29980542	39.96928905	2.741632779	4.965969888
Fibrobacter succinogenes	1012.010541	197.335053	178.8312997	844.6600043	98.98094587	192.510597	237.6769119	159.1575069	126.8163788	347.871067	959.2571598	372.8532907	143.2198414	116.8086782	145.6630015	126.906244	155.5084381	68.19090215	207.4033665	190.7678702	58.80703159	54.21421775	197.9984318	196.0317474	90.89102155	151.3170718	194.4093856	197.450698	166.6510646	783.6745054	43.83007864	244.4251195	187.7798553	21.76292401	287.1430413	51.60295076	70.57491569	104.855826	74.48636997	162.4138466
Candidatus Phytoplasma australiense	12.94906617	18.08431785	11.8654253	26.16535393	22.02249588	38.32114333	9.42958087	7.297753063	14.60523582	12.36314461	2.895924073	11.05659587	30.48552397	10.67484889	15.75680043	8.879013133	41.37275815	21.23951992	14.65451215	8.944436194	17.73266607	22.78122386	39.69369277	81.89601703	29.21350858	3.2939925	16.54565287	33.90205745	20.92892925	14.21203704	12.61872958	13.52796096	19.01734447	15.03598006	5.623663866	2.552971691	8.274020926	15.79037332	23.81504551	23.05224929
Prochlorococcus marinus	32.91905854	18.2613504	52.8253537	153.3612731	44.86182237	23.65203526	4.856812206	4.951352845	28.15310446	30.0176889	29.67309232	50.89655802	37.60732822	25.13376806	19.53378324	91.52313481	19.11056706	41.71229906	53.95580281	49.91857964	39.03172376	23.43371262	27.51683542	28.86282371	86.54963479	20.81171667	43.09075515	33.04012816	67.18569196	42.33182835	27.50251835	25.85292381	33.06419612	11.15237372	42.86530381	44.09397187	25.17150229	46.80728086	21.18555433	85.72093173
Synechococcus sp. WH 7805	11.76009259	1.618401299	0.721299703	1.57060761	1.229747382	2.628701737	5.113022163	1.849839226	1.128917629	1.781066683	7.467601572	7.457802051	1.337206934	7.011069322	1.416122516	0.671841295	5.037989865	5.4776862	3.263333125	1.215387807	2.046032279	1.599344183	1.150138315	1.996487715	2.024824841	1.180139194	2.79979234	2.165267851	2.486710056	11.6230016	0.9427265	5.982072559	1.557950306	2.36949487	1.522908559	0.867233078	5.593876569	3.204916324	8.361628969	2.655630024
Shewanella sp. MR-7	427.844699	196.0834552	230.6387782	462.3686617	151.6981193	269.8889862	745.3605213	102.4831868	105.704078	314.8595399	42.91120123	279.69423	405.4615728	384.2983552	551.7094748	385.9583833	223.5685799	140.2641624	328.3179467	152.730014	178.0526627	528.7296473	558.1999701	201.7969439	810.5742063	351.9633502	32.37115173	224.4231098	268.2810177	155.4783881	218.6823214	287.4233578	455.5068183	437.2229455	416.4486725	239.6323834	322.9270562	198.2184756	459.3973303	405.4360423
Azoarcus sp. BH72	1394.240282	569.3926605	1674.742131	1130.587673	892.5076128	1352.062483	186.2667562	3326.560389	3793.658283	438.0760623	673.3516657	9325.072927	751.1144653	679.8164766	943.8078354	837.1525694	1378.252963	1224.478708	728.7606361	809.2135	1119.706441	1892.187628	1036.876966	432.4601598	3364.775343	563.2822004	222.7008193	314.0890002	812.6359616	1279.001858	130.4642468	604.3808205	552.7760824	860.4916902	1399.692037	1038.313403	520.7480568	862.7422616	766.5092586	906.2786218
Acinetobacter sp. ADP1	103.343791	194.7138775	47.6585291	101.2522279	62.69879927	56.82356698	234.3769982	15.66713966	12.86434076	273.9487926	126.1022168	22.82579343	140.5591511	30.55909333	195.7169603	40.2965243	161.5662551	49.02320423	55.34390298	159.5522838	62.64639289	119.1360863	137.9373747	53.04975464	39.07147947	222.4782755	80.55219988	39.55170644	47.69321427	85.93371338	247.4777835	91.49010149	103.1035261	79.14345934	250.2302592	95.35645997	107.7273154	38.5487434	277.2869881	93.13471903
Nostoc punctiforme	3.695238568	1.808562801	2.246240093	2.134719194	1.474428643	2.519546143	2.861191088	1.450795472	2.315417862	2.612637367	1.031250456	0.951979494	3.127852953	1.130287686	3.190406294	1.03350068	1.754976369	0.821624193	1.505954634	3.399227188	18.96911145	2.4726979	0.887771713	2.85039947	1.950065238	19.36207684	1.748086266	5.99907708	2.39004689	1.155601215	3.269915138	2.670097971	2.064519053	2.359806659	3.927515883	2.603750968	0.963326962	2.089729443	0.604900929	27.60924803
Synechococcus sp. CC9311	1.375944817	1.38606036	1.404399658	2.719570942	2.726897366	1.748212764	1.630633871	4.803569217	2.259307487	2.265738839	2.159207785	3.455397876	1.919390371	1.273922183	1.126339561	1.990319957	1.623445663	0.999572748	0.661171339	1.136545862	1.9283585	1.168504157	2.616283059	1.625714614	2.599569943	1.292260126	1.924795203	3.442815469	1.385646769	4.020218936	1.837697741	2.761220695	1.701466593	0.606133947	2.948269101	3.242052505	1.538707729	10.41774761	4.401232727	1.528677486
Cyanothece sp. PCC 7424	7.561787046	2.679748666	2.524114811	3.911652736	4.12652891	2.386921712	2.899487239	36.55502246	9.312292294	3.706142383	3.025252789	17.03379842	3.038069906	3.313216175	1.979001267	3.395292388	4.795422624	3.188066678	7.621585168	0.864019621	2.511283331	3.368867821	2.037104013	0.856048047	1.892850945	3.114431642	1.411070031	8.428861105	2.675910903	1.255072732	1.521300255	11.56971477	2.977997864	3.252713211	3.119391007	1.662602656	1.976336946	0.641617775	7.785256804	4.472224989
Wolbachia sp. wRi	24.84521673	36.72720311	139.9941519	7.099158409	55.71771086	22.10031746	21.98467964	12.39027847	48.96596267	30.15661127	18.00230458	28.05875486	35.37507594	28.15431043	144.4913793	16.2685952	34.56445258	13.99764214	26.88361419	90.07016425	17.84777291	31.43161151	21.11015254	27.56146075	24.74859196	45.45967446	19.82133203	76.45888902	19.78024499	38.61215346	33.55841578	31.81608704	22.94496771	22.2266266	31.82713042	28.59290319	22.27088432	22.87999171	34.55815719	23.09335334
Bacillus clausii	5.493824856	11.19440403	8.735791	27.53082404	6.950752769	7.02063472	2.587080548	21.84408826	9.277612169	8.163030798	28.48054298	5.714598292	4.874704358	11.5602777	10.78205804	4.852613143	14.1746694	5.389956229	13.71118249	18.7098857	20.81787069	8.407558788	27.72477642	4.154958973	6.032820762	23.59322715	14.38911438	12.34780439	3.766877877	13.19558341	6.507562331	18.6657895	6.689488168	1.933445321	13.26456883	2.337446492	4.501527767	5.048730945	0.448782171	2.754201626
Synechococcus sp. WH 5701	46.05424675	76.04947977	82.33821087	81.10635443	154.994039	78.41432501	92.83682159	34.7654108	88.46854216	36.48932953	474.2800101	25.45077322	53.85265922	211.1222108	30.5173172	165.9739435	56.45105372	198.0317692	48.25655884	31.04063459	48.55513702	52.49676776	46.7669818	8.318856065	173.2431865	71.20869823	52.53217873	81.27032031	62.20081828	17.35163674	191.3090278	195.3682561	33.15216397	103.7929508	107.1864953	508.974104	87.33275095	458.1414063	143.205765	48.22101606
Thiomonas intermedia	153.1158838	153.3247951	380.6805212	205.4250236	151.8201128	145.1424761	89.63488264	111.7121988	189.7773011	237.9217888	2388.908055	352.7015263	316.863229	267.2651548	250.5943913	376.1336942	116.7583726	287.7812325	320.6364141	117.1236354	102.448688	108.8517714	256.6144234	193.5388826	136.4138886	274.2307601	197.6424714	1599.640174	1335.42646	214.1836548	262.2146448	2476.285954	520.5279398	559.9312311	141.2608723	262.3622207	123.0145976	40.81258955	128.0042791	189.2863856
Aromatoleum aromaticum	360.3888408	402.8804397	161.9171465	172.5520006	273.304457	313.2153023	22.89278128	110.9213549	181.6761882	212.6064145	259.162827	157.6903323	145.0086835	323.2444463	81.02847065	176.8897428	136.9399353	228.5169498	276.4961421	248.2352403	171.0701723	148.3230744	184.9040776	202.33584	303.565894	223.2945485	311.7392535	232.4701297	219.0783185	954.262577	529.4012933	102.7825118	251.9341665	708.1484183	482.9670643	283.2852046	344.1063985	357.3604945	70.62265025	267.7962635
Pseudomonas putida	983.2985651	5237.292359	4904.955665	4410.584817	4455.233366	3026.503896	5977.356342	6168.279496	3825.97334	5968.841504	5889.210177	4534.90651	3444.776985	7060.079992	5924.890479	3349.609009	6205.839956	3216.60495	2981.919168	8775.792789	2261.56502	2938.045924	3365.950032	5818.094398	5176.290101	8643.984544	4096.210225	2543.988095	5674.127966	8399.008937	3268.166573	3256.900862	2500.752738	7829.393913	9280.023647	5832.088385	2904.451373	3098.63185	6409.88319	2180.4041
Wolbachia endosymbiont of Muscidifurax uniraptor	32.18306854	35.78174129	77.52309643	15.58455081	21.62782952	42.84085425	25.171277	27.37790331	38.86065345	42.07633964	28.57963406	49.2412477	156.9434271	21.76932683	25.63501119	133.5887338	54.89829742	57.53152895	26.08002423	165.6687071	74.60521584	63.55451355	70.86514069	165.8008744	78.09394932	36.17829294	43.54624087	45.07618964	49.18786321	36.34801013	6.78962236	46.3847338	47.05032574	64.86884544	44.82241615	35.63414774	56.5004358	64.32820247	59.86179001	41.15685353
Wolbachia endosymbiont of Drosophila simulans	70.81187288	88.0777091	158.6465305	120.8935882	41.53097424	69.16041977	46.87513968	123.5044361	173.8669544	196.4324705	44.98302684	97.22612757	81.63604973	93.43965095	99.96675499	104.8090223	94.88404748	10.31253503	209.9629646	72.51863231	19.18270837	113.9866369	177.9947429	94.99005842	131.2759011	149.3528377	42.89955354	86.09633276	63.95962795	146.2486112	51.52288509	60.66121993	84.23570732	81.18111777	115.0860877	97.20595343	100.0093948	496.4316169	142.5475469	99.00070769
Xanthobacter autotrophicus	147.9669776	195.342592	100.7164596	168.9165949	159.0697532	557.6245972	515.0429219	101.6301718	133.9588117	136.8189575	185.7995129	136.8547048	329.4866984	131.0368582	772.5791461	196.3980067	206.2091399	65.14901203	72.40203786	132.4478069	56.11774933	122.7227351	119.0140979	154.8636289	14.32824428	161.9909275	130.3578182	212.9606457	146.468784	240.8504628	179.9554351	40.98842189	421.8744602	134.6772961	140.2748073	279.093914	148.1717026	114.9093952	83.09235419	171.2652682
Synechococcus sp. WH 8102	23.10312884	19.90709547	35.72264564	8.151797003	18.87706222	16.40319024	25.07151662	17.75925081	26.0059392	49.8293361	10.85220537	12.84664925	11.26221607	12.39606499	28.44838625	52.40548475	39.49928984	8.484294116	16.12239232	6.343704169	10.78252202	9.917137582	8.640141789	10.63884388	26.16964298	2.916580005	8.610986948	19.6849056	46.38525605	16.52866765	46.85514417	14.93619902	27.12017019	46.94755244	2.690324281	23.96676584	4.631717948	18.17598116	6.309691308	2.915648325
Thauera sp. MZ1T	886.770217	2370.147152	910.8747698	658.150383	1089.269828	3046.054114	1303.214828	546.9499356	1383.586642	955.6659539	708.5285094	863.1928852	552.9618132	6490.666389	2644.053764	507.5302238	309.8844845	1527.317553	531.6873409	1073.360814	2550.046322	629.670647	5698.854092	792.7304628	1009.456747	296.6372841	749.5142737	96.07690767	467.3184569	682.3696832	233.3350082	1865.547551	1553.846295	648.5191016	883.0111446	445.0771584	597.3162996	832.1763527	358.6358006	465.7372174
Pseudoalteromonas tunicata	48.98520447	21.73764121	32.32887443	385.6108369	52.82322303	34.05215179	370.0039105	25.62817216	44.61005404	207.7174091	33.84333157	14.18270574	43.48542324	60.43663498	46.4018186	34.76926608	12.71040826	56.61115557	47.34328632	35.68577274	23.78200203	208.456767	116.6790887	41.7445823	37.79515613	46.90451574	369.2141624	210.8169084	85.8663052	55.22171572	134.6926815	62.64647353	9.445638345	35.46488554	25.71628831	33.74612846	30.02952336	26.49623	25.30107257	38.85048225
delta proteobacterium NaphS2	43.30372069	48.1549008	62.80729824	64.23791931	40.87490016	51.83404214	72.04007901	54.62550213	17.42524172	100.0427643	96.73514492	32.14929442	69.60534717	34.78534667	47.02981684	83.97339021	99.18500303	87.21008248	44.19413455	40.23724871	130.5414443	16.51964551	102.7943973	71.58375995	22.30458954	75.26306184	45.19572807	40.43936841	42.28137912	8.591596621	95.6861696	50.68529171	62.31560995	60.52207976	47.2620892	62.50502198	25.66286706	127.0805141	116.453972	39.41687368
Roseovarius nubinhibens	49.98866031	37.76997957	48.95481042	32.49459923	15.68058598	25.39723373	25.90484731	17.88760777	29.55639972	30.26758517	37.98164733	33.4207157	3.845587434	12.38149985	32.14389978	29.57552058	10.94907224	10.88024063	13.88184691	31.64163621	19.5790404	12.37935776	26.29946739	18.727409	17.82715595	22.0179335	103.1514527	71.25206702	13.37428661	32.86370138	24.61946208	37.61295318	30.75353171	96.02184333	31.01284506	71.57998463	44.11800822	21.60649884	14.56435031	56.16255086
Shewanella sp. ANA-3	187.5591936	261.5157032	142.2079333	3887.756268	5082.347004	424.129356	232.130398	89.28009387	209.0075367	358.3104268	278.0126874	199.231492	281.9188726	175.0872986	267.3233526	1657.364918	152.8830689	327.4578283	298.4257246	338.6166774	75.46179562	71.62794151	153.9559063	122.304815	220.7957342	241.1217057	58.53274687	128.720472	1540.229156	340.7741865	225.7208812	240.0469825	288.0681287	387.5269232	181.5890783	344.0473401	329.338884	141.4071611	787.7004889	1599.086539
Bordetella petrii	14767.79153	9979.504367	10379.41319	11700.24789	41064.71553	41368.64314	7432.229135	9923.534588	15114.85586	14681.55286	373885.1138	12453.54399	9719.947738	12218.72656	151863.7525	12135.87182	10090.39783	7308.756044	374700.1309	2348.544757	1919.978804	1270.646383	2602.207558	1339.396046	1320.47204	3070.429573	1941.515353	62316.70308	2126.914267	2319.723879	1869.215671	4048.086615	321.4116072	334.1258075	1010.434307	424.5746231	1767.958188	1417.616629	3803.899694	1114.713527
Desulfococcus oleovorans	45.39508123	284.1969824	55.65956109	26.81143592	75.63306519	23.15786416	52.38345907	25.56459131	135.8932704	44.51172206	60.24374996	27.18960412	35.98710338	27.75031894	124.0592966	64.70818125	36.80739138	42.08787127	113.2591955	36.51870773	75.90993806	111.8889608	23.92039064	84.97622047	8.145404098	55.71900261	36.13194405	64.48427962	96.22839479	131.6791797	140.2944232	57.2911541	114.4043841	37.2058629	84.45300964	108.2744045	32.2615354	30.99997927	57.68256912	92.17243206
Salmonella enterica	8600532.968	3184060.395	3150824.437	4088881.505	7956038.872	6131531.131	2495530.85	2282179.642	2533260.823	4492774.178	7308255.779	7679796.67	2871359.71	6197046.291	2013506.988	6910171.668	6965408.012	6396830.068	3986728.15	3909526.513	9027823.467	1528916.16	1763188.25	6975814.617	4819290.682	8332620.622	3598137.953	4951167.522	3446913.282	3127758.627	6975317.659	8502142.613	7002448.428	964796.7425	3794851.32	6130697.011	4704376.937	6931337.186	6725741.198	3977672.085
Streptomyces coelicolor	29.75726888	4.363983142	5.547922398	15.58097885	13.4219969	5.74410491	4.981729658	8.936057227	8.982177109	4.409739269	13.65818452	6.815455087	9.504254124	11.79138731	2.719940907	1.903613248	13.37199143	10.9906158	29.37412614	6.052983959	11.23359867	1.549118703	8.46374347	7.273906554	10.49737135	7.767110054	6.11660402	2.493694369	11.88002429	7.430233607	11.31075726	3.430910805	14.88348908	7.164230689	6.751470298	10.61513058	18.92311179	9.222648669	13.00677533	14.79690397
Rhodococcus jostii	7.592981617	7.684123713	2.948411796	5.030999166	18.3354347	12.43591274	13.39324772	10.75767147	6.85049373	12.33428033	9.260359829	10.31258647	10.96889154	4.273483679	11.51397301	8.457830796	6.562737874	16.94074349	15.00610497	47.16899168	16.27788572	12.14912404	3.957680185	16.0673404	19.49550445	2.587035517	7.129256927	3.503533568	0.900504186	9.698349864	11.11198907	13.53959091	11.27471452	7.525975016	4.850216972	13.2327009	15.72681565	17.30377137	13.13544575	16.96177128
Frankia sp. EUN1f	4.530270512	3.654413159	8.434588021	3.071482128	9.33203307	3.900414201	14.19032762	4.964390781	18.7519561	3.355884702	8.318377848	6.730097813	7.598215056	12.12851306	5.134989664	5.225085294	7.434865525	12.04382214	7.935296531	1.204732106	1.784364265	6.744689186	8.779387357	3.482928374	11.32795547	19.50233671	4.723675885	8.711142405	10.91726116	32.27278251	2.150598797	3.115947372	11.27966514	7.922001715	4.461646939	9.898306136	10.04649165	6.753528904	7.133752003	7.071327755
Nostoc sp. PCC 7120	0.898579769	0.560424566	0.805406056	8.304153627	1.327752804	1.978035529	0.964454225	0.497180588	0.565326823	0.879570627	0.652087126	1.060840111	2.134766531	0.91663652	6.342733391	0.611031956	1.127536205	0.763681938	1.906986996	2.65834663	0.608298225	2.405077856	1.714839148	0.576711908	0.434818945	1.181680854	0.888112987	0.166090135	0.615964098	0.788846211	0.558161682	1.531469434	0.487201866	1.572440702	0.846296225	0.848716232	1.661798912	2.439995756	8.789899029	0.679085213
Nitrosococcus watsonii	11.67434898	23.17615976	8.47049712	14.69944353	14.86650497	7.7485708	5.782140427	13.48525746	6.597033112	2.01733344	2.02051339	18.08925344	10.92792792	5.417985369	16.31830864	8.757763866	3.596664147	7.222307849	4.749964073	16.6884477	9.917064961	4.461257743	10.87909105	12.81617895	14.68271457	28.28781763	4.799877355	10.62062631	8.030245193	9.301299931	52.76536555	4.682026905	42.12897495	7.996496531	35.9789734	21.36240734	7.166042114	54.88187956	37.5418612	9.188291537
Frankia casuarinae	22.82173166	13.42709445	12.26152964	2.936004409	5.90465934	7.645552648	10.43548518	22.09647243	5.088508483	19.28219569	18.3782789	10.76454069	16.92252321	19.44295415	7.660783145	12.44807	4.900962168	9.465078745	7.568196576	18.51364954	6.178739889	7.371255604	4.544903735	4.094126382	10.1845639	3.189791053	1.275541612	4.03617101	22.47435512	10.95747062	21.81361557	2.050939995	10.92947664	22.83193955	19.51090319	16.66888217	15.63997842	3.97517399	4.142949132	31.38943391
Synechococcus sp. CC9605	15.90908528	4.904959109	5.685494519	6.313959836	25.80150884	16.54555418	5.590180023	4.521211476	37.44969189	7.86127367	8.435015523	13.28507442	14.69722465	22.65042368	3.048961766	13.69623426	6.434778473	8.912682655	20.37546296	12.20939302	34.77961917	17.92176335	21.92055164	14.823124	8.327264071	23.23801655	35.37670277	31.78552437	19.75154226	18.06458923	12.06986993	23.78700181	10.22714895	5.61177848	8.024075247	11.61925405	4.902331123	30.90213147	4.236702361	1.090024104
Bradyrhizobium sp. ORS 278	78.64296493	557.3653461	107.0748214	132.8406477	221.5945529	169.9029906	134.1010123	63.55657525	88.25788364	105.5610048	125.3469977	394.1328602	273.7388881	194.1795446	149.830596	59.43523687	233.3222733	96.90376131	203.4491788	166.8519812	119.6955558	219.1312003	118.0832987	174.6039883	92.32223497	234.6122658	269.2772311	99.03021801	121.9789576	92.04226247	64.52810254	64.53465346	215.342855	120.1408104	176.3779213	221.4657973	10.87875466	105.0536589	41.8656674	20.46815356
